"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"31","H2006CA11","House","CA","11",2006,-6.54,"Republican","Extremely Urban",3,280.69,0.055791959,0.161,0.322,0.234878421,0.548336764,0,0,0.4564,0.6123,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"32","H2006CA12","House","CA","12",2006,-52.1,"Democrat","Extremely Urban",-22,5464.63,0.031231117,0.336,0.463,0.158501774,0.430278342,0,0,0.7243,0.2082,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"33","H2006CA13","House","CA","13",2006,-49.78,"Democrat","Extremely Urban",-22,2888.01,0.08193706,0.381,0.369,0.231173933,0.298207897,0,0,0.7172,0.2399,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"34","H2006CA14","House","CA","14",2006,-46.86,"Democrat","Extremely Urban",-18,774.04,0.032666314,0.234,0.57,0.187004566,0.541422004,0,0,0.6939,0.2656,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"35","H2006CA15","House","CA","15",2006,-44.66,"Democrat","Extremely Urban",-14,2232.78,0.026401259,0.386,0.466,0.193719149,0.40072485,0,0,0.6367,0.2797,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"36","H2006CA16","House","CA","16",2006,-45.42,"Democrat","Extremely Urban",-16,2779.97,0.03561803,0.279,0.321,0.385382146,0.289430425,0,0,0.6412,0.2633,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"37","H2006CA17","House","CA","17",2006,-54.11,"Democrat","Extremely Urban",-17,132.59,0.027832976,0.07,0.263,0.46955964,0.448897036,0,0,0.6652,0.2917,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"38","H2006CA18","House","CA","18",2006,-30.96,"Democrat","Extremely Urban",-3,209.38,0.06230269,0.099,0.107,0.490389347,0.347023736,0,0,0.4988,0.3251,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"39","H2006CA19","House","CA","19",2006,21.16,"Republican","Quite Urban",10,95.5,0.041038804,0.058,0.216,0.331909657,0.553262718,0,0,0.3825,0.6603,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"40","H2006CA20","House","CA","20",2006,-100,"Democrat","Extremely Urban",-5,128.27,0.062833235,0.068,0.074,0.683953881,0.203089547,1,0,0.5109,0.466,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"41","H2006CA21","House","CA","21",2006,36.8,"Republican","Quite Urban",13,79.63,0.02989874,0.065,0.176,0.479744613,0.430815701,0,0,0.3399,0.7317,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"42","H2006CA22","House","CA","22",2006,41.4,"Open Seat","Quite Urban",16,61.35,0.068458416,0.047,0.204,0.268198431,0.59044636,0,0,0.3132,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"43","H2006CA23","House","CA","23",2006,-30.35,"Democrat","Extremely Urban",-9,613.57,0.029790599,0.071,0.278,0.452068895,0.470783395,0,0,0.5914,0.3435,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"44","H2006CA24","House","CA","24",2006,24.05,"Republican","Extremely Urban",5,164.58,0.022073425,0.068,0.343,0.252955884,0.642332221,0,0,0.436,0.6282,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"45","H2006CA25","House","CA","25",2006,24.29,"Republican","Extremely Urban",7,29.75,0.102523647,0.065,0.212,0.353251159,0.467512815,0,0,0.4042,0.6442,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"46","H2006CA26","House","CA","26",2006,19.06,"Republican","Extremely Urban",4,849.96,0.059435543,0.204,0.367,0.275267392,0.462611044,0,0,0.442,0.5358,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"47","H2006CA27","House","CA","27",2006,-37.54,"Democrat","Extremely Urban",-13,4239.39,0.053374726,0.129,0.296,0.404390574,0.419994827,0,0,0.6018,0.3327,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"48","H2006CA28","House","CA","28",2006,-54.83,"Democrat","Extremely Urban",-25,8279.4,0.036408395,0.064,0.275,0.577413619,0.346194158,0,0,0.7181,0.233,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"49","H2006CA29","House","CA","29",2006,-36.05,"Democrat","Extremely Urban",-12,6302.64,0.064405799,0.27,0.385,0.245928526,0.416481035,0,0,0.6211,0.304,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"50","H2006CA30","House","CA","30",2006,-45.05,"Democrat","Extremely Urban",-20,2238.33,0.034595788,0.114,0.597,0.085313752,0.730673677,0,0,0.6688,0.2876,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"51","H2006CA31","House","CA","31",2006,-100,"Democrat","Extremely Urban",-30,16232.87,0.04410946,0.15,0.2,0.70272994,0.135905727,1,0,0.781,0.1979,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"52","H2006CA32","House","CA","32",2006,-100,"Democrat","Extremely Urban",-17,6957.94,0.028603412,0.205,0.17,0.641405225,0.124742539,1,0,0.6299,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"53","H2006CA33","House","CA","33",2006,-100,"Democrat","Extremely Urban",-36,13272.86,0.286181688,0.137,0.331,0.370798916,0.242620281,1,0,0.8388,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"54","H2006CA34","House","CA","34",2006,-53.6,"Democrat","Extremely Urban",-23,10962.06,0.042326368,0.068,0.117,0.798934102,0.10771696,0,0,0.6978,0.2551,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"55","H2006CA35","House","CA","35",2006,-100,"Democrat","Extremely Urban",-33,11533.8,0.303258359,0.067,0.17,0.547806442,0.108687577,1,0,0.798,0.1508,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"56","H2006CA36","House","CA","36",2006,-31.45,"Democrat","Extremely Urban",-11,8535.96,0.047246836,0.179,0.432,0.313106209,0.475854533,0,0,0.5982,0.3346,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"57","H2006CA37","House","CA","37",2006,-100,"Democrat","Extremely Urban",-27,8569.16,0.244420469,0.145,0.192,0.468936682,0.170162141,1,0,0.745,0.2019,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"58","H2006CA38","House","CA","38",2006,-50.66,"Democrat","Extremely Urban",-20,6151.58,0.035108432,0.11,0.15,0.736471653,0.114049882,0,0,0.6603,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"59","H2006CA39","House","CA","39",2006,-31.74,"Democrat","Extremely Urban",-13,9860.95,0.057285648,0.112,0.169,0.651700735,0.188329889,0,0,0.5924,0.393,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"60","H2006CA40","House","CA","40",2006,36.08,"Republican","Extremely Urban",8,6387.69,0.028507857,0.197,0.312,0.334605187,0.432372031,0,0,0.3898,0.6793,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"61","H2006CA41","House","CA","41",2006,33.85,"Republican","Extremely Urban",9,48,0.066232041,0.049,0.2,0.316248655,0.563663295,0,0,0.374,0.8295,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"62","H2006CA42","House","CA","42",2006,100,"Republican","Extremely Urban",10,2036.74,0.030390073,0.19,0.387,0.257262707,0.477960102,0,1,0.3729,0.6814,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"63","H2006CA43","House","CA","43",2006,-28.98,"Democrat","Extremely Urban",-13,3348.11,0.128608882,0.054,0.115,0.661936641,0.179781062,0,0,0.5883,0.3363,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"64","H2006CA44","House","CA","44",2006,22.96,"Republican","Extremely Urban",6,1223.93,0.057861209,0.081,0.258,0.419941127,0.44664342,0,0,0.4036,0.6164,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"65","H2006CA45","House","CA","45",2006,21.32,"Republican","Extremely Urban",3,106.87,0.074393153,0.054,0.211,0.388249815,0.476331147,0,0,0.4346,0.6661,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"66","H2006CA46","House","CA","46",2006,22.87,"Republican","Extremely Urban",6,2424.09,0.022764072,0.202,0.405,0.192864016,0.592526418,0,0,0.4224,0.6192,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"67","H2006CA47","House","CA","47",2006,-24.66,"Democrat","Extremely Urban",-5,11683.49,0.017840711,0.165,0.135,0.687749147,0.154521336,0,0,0.4928,0.3962,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"68","H2006CA48","House","CA","48",2006,22.68,"Republican","Extremely Urban",8,3011.01,0.019855417,0.186,0.526,0.162822098,0.611053442,0,0,0.4089,0.6498,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"69","H2006CA49","House","CA","49",2006,29.85,"Republican","Extremely Urban",10,378.06,0.050298892,0.063,0.231,0.354718387,0.53367278,0,0,0.3682,0.6255,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"70","H2006CA50","House","CA","50",2006,9.64,"Republican","Extremely Urban",5,2128.45,0.022523273,0.143,0.454,0.209310696,0.623477284,0,0,0.4427,0.5842,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"71","H2006CA51","House","CA","51",2006,-37.28,"Democrat","Extremely Urban",-7,139.47,0.078832954,0.146,0.182,0.596296906,0.180470646,0,0,0.5385,0.3512,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"72","H2006CA52","House","CA","52",2006,32.66,"Republican","Extremely Urban",9,302.42,0.053549834,0.088,0.323,0.174609587,0.678714125,0,0,0.3806,0.6919,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"73","H2006CA53","House","CA","53",2006,-37.56,"Democrat","Extremely Urban",-12,6731.48,0.083385736,0.107,0.391,0.309637994,0.528250593,0,0,0.6192,0.2886,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"74","H2006CO01","House","CO","1",2006,-100,"Democrat","Extremely Urban",-18,3586.23,0.108338773,0.04,0.397,0.333153605,0.595864495,1,0,0.689,0.2435,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"75","H2006CO02","House","CO","2",2006,-36.61,"Democrat","Extremely Urban",-8,109.43,0.014790773,0.045,0.417,0.179498851,0.762673279,0,0,0.587,0.3044,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"76","H2006CO03","House","CO","3",2006,-24.28,"Democrat","Quite Urban",6,11.39,0.010370933,0.009,0.267,0.2243101,0.750306579,0,0,0.4424,0.4656,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"77","H2006CO04","House","CO","4",2006,3.15,"Republican","Quite Urban",9,19.89,0.00997149,0.02,0.32,0.188949287,0.788482777,0,0,0.4156,0.5105,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"78","H2006CO05","House","CO","5",2006,18.64,"Open Seat","Extremely Urban",16,79.72,0.068220347,0.038,0.331,0.125698403,0.769415861,0,0,0.33,0.7054,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"79","H2006CO06","House","CO","6",2006,19.14,"Republican","Extremely Urban",10,149.73,0.031612344,0.048,0.488,0.076104,0.842510344,0,0,0.3933,0.5948,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"80","H2006CO07","House","CO","7",2006,-12.63,"Open Seat","Extremely Urban",-2,488.36,0.073001057,0.034,0.275,0.269125938,0.642663889,0,0,0.5162,0.5472,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"81","H2006CT01","House","CT","1",2006,-48.92,"Democrat","Extremely Urban",-14,1043.07,0.148399308,0.044,0.321,0.126289785,0.685932673,0,0,0.6067,0.2702,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"82","H2006CT02","House","CT","2",2006,-0.04,"Republican","Extremely Urban",-8,335.84,0.03978622,0.032,0.326,0.050400618,0.861588294,0,0,0.5494,0.5419,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"83","H2006CT03","House","CT","3",2006,-54.26,"Democrat","Extremely Urban",-12,1483.42,0.136198565,0.042,0.321,0.099943772,0.72545943,0,0,0.5749,0.2497,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"84","H2006CT04","House","CT","4",2006,3.17,"Republican","Extremely Urban",-5,1490.6,0.117864698,0.046,0.459,0.15036954,0.66481551,0,0,0.5309,0.5243,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"85","H2006CT05","House","CT","5",2006,-12.34,"Republican","Extremely Urban",-4,545.94,0.068130195,0.031,0.336,0.126264691,0.76631753,0,0,0.5018,0.5979,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"86","H2006DE00","House","DE","0",2006,18.41,"Republican","Quite Urban",-7,401.11,0.211561531,0.020749107,0.277,0.062212847,0.690056908,0,0,0.5383,0.6909,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"87","H2006FL01","House","FL","1",2006,37.08,"Republican","Quite Urban",19,137.73,0.150681168,0.032,0.227,0.035996918,0.769896082,0,0,0.2772,0.7654,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"88","H2006FL02","House","FL","2",2006,-100,"Democrat","Quite Rural",2,67.83,0.214190573,0.023,0.253,0.03565589,0.704278873,1,0,0.4579,0.3835,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"89","H2006FL03","House","FL","3",2006,-100,"Democrat","Extremely Urban",-16,355.9,0.527120173,0.02,0.149,0.099357635,0.371728952,1,0,0.6494,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"90","H2006FL04","House","FL","4",2006,39.35,"Republican","Quite Urban",16,155.25,0.154872075,0.044,0.272,0.054483958,0.741257553,0,0,0.3063,0.9955,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"91","H2006FL05","House","FL","5",2006,19.7,"Republican","Extremely Urban",5,158.08,0.05426209,0.021,0.193,0.087371834,0.824510303,0,0,0.4145,0.6593,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"92","H2006FL06","House","FL","6",2006,19.76,"Republican","Quite Urban",8,219.57,0.141635537,0.033,0.243,0.065833434,0.740243626,0,0,0.3903,0.644,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"93","H2006FL07","House","FL","7",2006,26.16,"Republican","Extremely Urban",3,355.74,0.099284768,0.029,0.283,0.090913706,0.775315687,0,0,0.4317,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"94","H2006FL08","House","FL","8",2006,7.06,"Republican","Extremely Urban",3,647.91,0.100143805,0.043,0.297,0.218050897,0.60413676,0,0,0.4534,0.6052,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"95","H2006FL09","House","FL","9",2006,11.83,"Open Seat","Extremely Urban",4,1008.48,0.05625746,0.033,0.294,0.102352306,0.787992961,0,0,0.4303,0.9991,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"96","H2006FL10","House","FL","10",2006,31.86,"Republican","Extremely Urban",-1,3662.53,0.057992212,0.039,0.269,0.062978618,0.842797507,0,0,0.4881,0.6933,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"97","H2006FL11","House","FL","11",2006,-39.31,"Open Seat","Extremely Urban",-11,2621.35,0.293489456,0.028,0.244,0.246219277,0.451045794,0,0,0.5843,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
